,input_compound_id,canonical_smiles,murcko_smiles,sn_smiles,fold_id,success,error_message
543,817014,COc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(CC2CCCO2)C3=O)c1,O=C(Nc1ccccc1)c1ccc2c(c1)C(=O)N(CC1CCCO1)C2=O,O=C1c2ccccc2C(=O)N1CC1CCCO1,4.0,True,
544,1985547,C[Si](C)(CCC1COC(=N)N1)c1cccc(Cl)c1,N=C1NC(CC[SiH2]c2ccccc2)CO1,N=C1NC(CC[SiH2]c2ccccc2)CO1,0.0,True,
545,2015804,O=S(=O)(N=c1[nH]cns1)c1ccc2c(N3CCCC3c3ccccc3)cccc2c1,O=S(=O)(N=c1[nH]cns1)c1ccc2c(N3CCCC3c3ccccc3)cccc2c1,c1ccc2c(N3CCCC3)cccc2c1,1.0,True,
546,765224,O=S(=O)(c1ccc(OCC(O)CN2CCC(Cc3ccccc3)CC2)cc1)N1CCOCC1,O=S(=O)(c1ccc(OCCCN2CCC(Cc3ccccc3)CC2)cc1)N1CCOCC1,O=S(=O)(c1ccc(OCCCN2CCCCC2)cc1)N1CCOCC1,1.0,True,
547,740756,Cc1[nH]c2ccccc2c1P(=S)(c1ccccc1)c1ccccc1,S=P(c1ccccc1)(c1ccccc1)c1c[nH]c2ccccc12,c1ccc2[nH]ccc2c1,2.0,True,
548,993528,Cc1ccc(NC(=O)CN2CCCC2)cc1Br,O=C(CN1CCCC1)Nc1ccccc1,O=C(CN1CCCC1)Nc1ccccc1,0.0,True,
549,951658,O=S1(=O)CCN=C2SC3=C(CCCC3)N21,O=S1(=O)CCN=C2SC3=C(CCCC3)N21,O=S1(=O)CCN=C2SC3=C(CCCC3)N21,4.0,True,
550,1615820,CC1Cc2ccccc2N1C(=O)Cc1nc(=O)cc(N2CCOCC2)[nH]1,O=C(Cc1nc(=O)cc(N2CCOCC2)[nH]1)N1CCc2ccccc21,O=C(Cc1nc(=O)cc[nH]1)N1CCc2ccccc21,2.0,True,
551,2250417,Cc1ccc(C2CC2COc2nc(C)ncc2-c2cc(C)c(=O)n(C)c2)nc1,O=c1ccc(-c2cncnc2OCC2CC2c2ccccn2)c[nH]1,O=c1ccc(-c2cncnc2OCC2CC2)c[nH]1,2.0,True,
552,1019254,CSc1ccccc1C(=O)NC1CCCN(Cc2ccccc2F)C1,O=C(NC1CCCN(Cc2ccccc2)C1)c1ccccc1,O=C(NC1CCCN(Cc2ccccc2)C1)c1ccccc1,3.0,True,
553,964222,CCN(CC)S(=O)(=O)c1cc(NC(=O)Cc2ccsc2)ccc1C,O=C(Cc1ccsc1)Nc1ccccc1,O=C(Cc1ccsc1)Nc1ccccc1,4.0,True,
554,839604,CCCCCCCNC(=O)C1(CC2CC(c3cccc(Br)c3)=NO2)CCNCC1,c1ccc(C2=NOC(CC3CCNCC3)C2)cc1,c1ccc(C2=NOC(CC3CCNCC3)C2)cc1,2.0,True,
555,2192840,CCOc1ccc2c(c1)CN(C(=O)c1[nH]c(=N)nc3ccc(C)cc13)C2,N=c1nc2ccccc2c(C(=O)N2Cc3ccccc3C2)[nH]1,c1ccc2c(c1)CNC2,4.0,True,
556,649795,COc1ccccc1N=c1[nH]c2c(S(=O)(=O)c3ccc(Cl)cc3)nnn2c2ccsc12,O=S(=O)(c1ccccc1)c1nnn2c1[nH]c(=Nc1ccccc1)c1sccc12,c1ccc(N=c2[nH]c3cnnn3c3ccsc23)cc1,1.0,True,
557,870653,CC(C)(C)n1nnnc1C(c1cccs1)N1CCCc2ccccc21,c1csc(C(c2nnn[nH]2)N2CCCc3ccccc32)c1,c1ccc2c(c1)CCCN2,3.0,True,
558,1180918,Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2ccc(C(=O)N3CCNCC3)cc2Cl)[nH]1,O=C(c1ccc(N=c2[nH]ccn3c(-c4cn[nH]c4)cnc23)cc1)N1CCNCC1,c1ccc(N=c2[nH]ccn3ccnc23)cc1,2.0,True,
559,922371,COc1ccc(C2C(C(=O)C=Cc3ccco3)C(=O)C(=O)N2CCN2CCOCC2)cc1OC,O=C(C=Cc1ccco1)C1C(=O)C(=O)N(CCN2CCOCC2)C1c1ccccc1,O=C1CC(c2ccccc2)N(CCN2CCOCC2)C1=O,3.0,True,
560,802521,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N3c4ccccc4CC3C)c2)cc1,O=C(Nc1ccccc1)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1,O=S(=O)(c1ccccc1)N1CCc2ccccc21,3.0,True,
561,357479,CC(C)CC(N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)CCc2cccs2)CC1,O=C(CCc1cccs1)N1CCN(c2ccccc2)CC1,O=C(CCc1cccs1)N1CCN(c2ccccc2)CC1,3.0,True,
562,970278,C=c1[nH]c2ccccc2c1=Cc1c(O)[nH]c(=O)n(-c2cc(OC)ccc2OC)c1=O,C=c1[nH]c2ccccc2c1=Cc1c[nH]c(=O)n(-c2ccccc2)c1=O,C=c1[nH]c2ccccc2c1=Cc1c[nH]c(=O)[nH]c1=O,2.0,True,
563,772936,Cc1cc(N2CCOCC2)nc2ccc(NC(=O)CCC(=O)N3CCN(c4ccccc4)CC3)cc12,O=C(CCC(=O)N1CCN(c2ccccc2)CC1)Nc1ccc2nc(N3CCOCC3)ccc2c1,c1ccc2nc(N3CCOCC3)ccc2c1,0.0,True,
564,1001576,CC(C)(C)n1nnnc1CN1CCN(C(c2ccccc2)c2ccccc2)CC1,c1ccc(C(c2ccccc2)N2CCN(Cc3nnn[nH]3)CC2)cc1,c1ccc(C(c2ccccc2)N2CCNCC2)cc1,3.0,True,
565,762681,O=C(C=Cc1ccccc1)Nc1sc2c(c1C(=O)O)CCC2,O=C(C=Cc1ccccc1)Nc1cc2c(s1)CCC2,O=C(C=Cc1ccccc1)Nc1cc2c(s1)CCC2,1.0,True,
566,914411,CCC(C)NS(=O)(=O)c1ccc(NC(=O)Cc2ccc(OC)cc2)cc1,O=C(Cc1ccccc1)Nc1ccccc1,O=C(Cc1ccccc1)Nc1ccccc1,4.0,True,
567,888313,CCOC(=O)c1c[nH]c(SC)nc1=Nc1cccc(F)c1,c1ccc(N=c2cc[nH]cn2)cc1,c1ccc(N=c2cc[nH]cn2)cc1,2.0,True,
568,965345,O=C(CCc1nnc(CCCc2ccccc2)o1)NCCc1ccco1,O=C(CCc1nnc(CCCc2ccccc2)o1)NCCc1ccco1,O=C(CCc1nnc(CCCc2ccccc2)o1)NCCc1ccco1,0.0,True,
569,949809,CCOc1ccc(OCC)c(N=c2cc(C)[nH]c3nc(C)nn23)c1,c1ccc(N=c2cc[nH]c3ncnn23)cc1,c1ccc(N=c2cc[nH]c3ncnn23)cc1,0.0,True,
570,810619,CCOC(=O)c1ccc(S(=O)(=O)N=c2cc(C(C)(C)C)[nH]o2)cc1,O=S(=O)(N=c1cc[nH]o1)c1ccccc1,O=S(=O)(N=c1cc[nH]o1)c1ccccc1,1.0,True,
571,1494076,CN(C)C(=NC#N)NCc1ccc(Cl)nc1,c1ccncc1,c1ccncc1,3.0,True,
572,726791,CC(C)CC(NC(=O)C1(c2ccccc2)CCN(C(=O)OC(C)(C)C)CC1)C(=O)N1CCCC1C(=O)O,O=C(CNC(=O)C1(c2ccccc2)CCNCC1)N1CCCC1,O=C(CNC(=O)C1(c2ccccc2)CCNCC1)N1CCCC1,4.0,True,
573,860687,COc1ccc(S(=O)(=O)Nc2ccc3c[nH]nc3c2)cc1[N+](=O)[O-],O=S(=O)(Nc1ccc2c[nH]nc2c1)c1ccccc1,O=S(=O)(Nc1ccc2c[nH]nc2c1)c1ccccc1,0.0,True,
574,813106,COc1ccc(CNC(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1OC,O=C(NCc1ccccc1)N1CCN(c2ccccc2)CC1,O=C(NCc1ccccc1)N1CCN(c2ccccc2)CC1,2.0,True,
575,780201,Cc1ccc(C)c(N2CCN(C(=O)c3cnc4c(-c5ccccc5)c(C)nn4c3C)CC2)c1,O=C(c1cnc2c(-c3ccccc3)cnn2c1)N1CCN(c2ccccc2)CC1,c1ccc(-c2cnn3cccnc23)cc1,2.0,True,
576,2013014,COc1ccccc1C1c2c(CC(C)(C)C)n[nH]c2C(=O)N1c1ccc(-c2ccon2)cc1,O=C1c2[nH]ncc2C(c2ccccc2)N1c1ccc(-c2ccon2)cc1,O=C1NC(c2ccccc2)c2cn[nH]c21,0.0,True,
577,840824,COC(=O)c1[nH]c2ccc(C)cc2c1NS(=O)(=O)c1ccc(F)c(C)c1,O=S(=O)(Nc1c[nH]c2ccccc12)c1ccccc1,O=S(=O)(Nc1c[nH]c2ccccc12)c1ccccc1,2.0,True,
578,1978192,CN(Cc1c[nH]cn1)c1cccc(Br)c1,c1ccc(NCc2c[nH]cn2)cc1,c1ccc(NCc2c[nH]cn2)cc1,1.0,True,
579,826933,Cc1ccc(C[S+]([O-])Cc2ccc(C(=O)N3CCN(c4ccccc4)CC3)o2)cc1,O=C(c1ccc(C[SH+]Cc2ccccc2)o1)N1CCN(c2ccccc2)CC1,O=C(c1ccco1)N1CCN(c2ccccc2)CC1,0.0,True,
580,917410,FC(F)(F)Oc1ccc(NC(=S)NCCCN2CCOCC2)cc1,S=C(NCCCN1CCOCC1)Nc1ccccc1,S=C(NCCCN1CCOCC1)Nc1ccccc1,3.0,True,
581,823227,CSc1nnc(C)c(CC=Nc2ccc(F)cc2)n1,C(Cc1cnncn1)=Nc1ccccc1,C(Cc1cnncn1)=Nc1ccccc1,0.0,True,
582,911208,O=C(N=c1cccc[nH]1)c1ccc([N+](=O)[O-])cc1Cl,O=C(N=c1cccc[nH]1)c1ccccc1,O=C(N=c1cccc[nH]1)c1ccccc1,1.0,True,
583,820526,O=C(NCc1ccc(Cl)cc1)C1CCCN(c2nc3ccccc3n3cccc23)C1,O=C(NCc1ccccc1)C1CCCN(c2nc3ccccc3n3cccc23)C1,c1ccc2c(c1)ncc1cccn12,3.0,True,
584,887226,O=C(CN1CCN(c2ncccn2)CC1)NCc1ccc2c(c1)OCO2,O=C(CN1CCN(c2ncccn2)CC1)NCc1ccc2c(c1)OCO2,O=C(CN1CCNCC1)NCc1ccc2c(c1)OCO2,3.0,True,
585,2007890,COc1ccccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2ccc(C)s2)cc1,O=C1CC(c2ccccc2)N(c2ccc(-c3cccs3)cc2)C1=O,O=C1CCN(c2ccc(-c3cccs3)cc2)C1=O,1.0,True,
586,888953,N#CC1=C(N)Oc2cc3c(cc2C1c1ccc(Cl)cc1)OCO3,C1=CC(c2ccccc2)c2cc3c(cc2O1)OCO3,C1=COc2cc3c(cc2C1)OCO3,2.0,True,
587,113203,CCCCCNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(O)=NO)CC(C)C,c1ccc2[nH]ccc2c1,c1ccc2[nH]ccc2c1,2.0,True,
588,806571,Cc1cccc(C(=O)OC(C)CN2CCN(C)CC2)c1,O=C(OCCN1CCNCC1)c1ccccc1,O=C(OCCN1CCNCC1)c1ccccc1,4.0,True,
589,969777,CC(=O)Nc1ccc(N=c2[nH]c(-c3sc(C)nc3C)cs2)cc1,c1ccc(N=c2[nH]c(-c3cncs3)cs2)cc1,c1ccc(N=c2[nH]c(-c3cncs3)cs2)cc1,4.0,True,
590,914981,COc1cc(NC2c3ccccc3C(=O)N2Cc2ccccc2)cc(OC)c1OC,O=C1c2ccccc2C(Nc2ccccc2)N1Cc1ccccc1,O=C1NC(Nc2ccccc2)c2ccccc21,3.0,True,
591,904675,CC(C)n1c(N2CCN(CC(=O)Nc3ccc4c(c3)OCCO4)CC2)nc2ccccc21,O=C(CN1CCN(c2nc3ccccc3[nH]2)CC1)Nc1ccc2c(c1)OCCO2,c1ccc2[nH]c(N3CCNCC3)nc2c1,2.0,True,
592,1699703,COc1ccc(C(C)=NNC(=O)c2ccc(N(C)C)cc2)cc1,O=C(NN=Cc1ccccc1)c1ccccc1,O=C(NN=Cc1ccccc1)c1ccccc1,4.0,True,
593,780290,Cn1c(=O)[nH]c2cc(-c3noc(-c4ccc(Br)cc4)n3)ccc21,O=c1[nH]c2ccc(-c3noc(-c4ccccc4)n3)cc2[nH]1,O=c1[nH]c2ccc(-c3ncon3)cc2[nH]1,1.0,True,
594,1318834,CC(=NNC(N)=S)C1C2C3CC4C5CC(C42)C1C53,C1C2C3CC4C5CC(C1C35)C24,C1C2C3CC4C5CC(C1C35)C24,1.0,True,
595,974452,Cc1ccc(NC(=O)COC(=O)CSC(=S)N2CCOCC2)cc1C,O=C(COC(=O)CSC(=S)N1CCOCC1)Nc1ccccc1,O=C(COC(=O)CSC(=S)N1CCOCC1)Nc1ccccc1,2.0,True,
596,2164731,[C-]#[N+]c1cccc(-c2ccc3c(c2)C2(CCSC(=N)N2)C2(CCC(OC)CC2)O3)c1,N=C1NC2(CCS1)c1cc(-c3ccccc3)ccc1OC21CCCCC1,N=C1NC2(CCS1)c1ccccc1OC21CCCCC1,4.0,True,
597,1993928,CCCn1nc2c(c1C(C)C)-c1[nH]c(=Nc3ccc(OCCN4CCCC4)cc3OC)ncc1CC2,c1cc(OCCN2CCCC2)ccc1N=c1ncc2c([nH]1)-c1c[nH]nc1CC2,c1ccc(N=c2ncc3c([nH]2)-c2c[nH]nc2CC3)cc1,3.0,True,
598,1781077,CC1CN(C(=O)c2cc3cc(Br)ncc3n2C)Cc2ccc(CN(C)C)cc21,O=C(c1cc2ccncc2[nH]1)N1CCc2ccccc2C1,c1cc2cc[nH]c2cn1,3.0,True,
599,2018438,NC(=O)c1cccc2c(=NCc3ccc(F)c(NC(=O)c4ccc(OC(F)(F)F)cc4)c3)[nH]cnc12,O=C(Nc1cccc(CN=c2[nH]cnc3ccccc23)c1)c1ccccc1,c1ccc(CN=c2[nH]cnc3ccccc23)cc1,4.0,True,
600,793034,CCOC(=O)Cc1cn(C(=O)OC(C)(C)C)c2ccccc12,c1ccc2[nH]ccc2c1,c1ccc2[nH]ccc2c1,2.0,True,
601,986609,COc1ccc(C=CC(=O)c2ccccc2)cc1COc1ccccc1F,O=C(C=Cc1cccc(COc2ccccc2)c1)c1ccccc1,O=C(C=Cc1cccc(COc2ccccc2)c1)c1ccccc1,1.0,True,
602,952982,CCOC(=O)CC(c1ccc([N+](=O)[O-])cc1)n1c(C)ccc1C,c1ccc(Cn2cccc2)cc1,c1ccc(Cn2cccc2)cc1,4.0,True,
603,1319409,COc1ccc(C(=O)CC=Nc2ccc(S(=O)(=O)Nc3cccc(C(C)=O)c3)cc2)cc1,O=C(CC=Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)c1ccccc1,O=C(CC=Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)c1ccccc1,0.0,True,
604,819191,CCOc1ccccc1NCc1nnc2n1CCCCC2,c1ccc(NCc2nnc3n2CCCCC3)cc1,c1ccc(NCc2nnc3n2CCCCC3)cc1,3.0,True,
605,2034618,Cc1c(C(=O)N(c2ccc(O)cc2)c2cnn(C)c2)cc(-c2cc3c(cc2C(=O)N2Cc4ccccc4CC2CN2CCOCC2)OCCO3)n1C,O=C(c1c[nH]c(-c2cc3c(cc2C(=O)N2Cc4ccccc4CC2CN2CCOCC2)OCCO3)c1)N(c1ccccc1)c1cn[nH]c1,c1c[nH]c(-c2ccc3c(c2)OCCO3)c1,1.0,True,
606,1679921,O=C(Cn1cnc([N+](=O)[O-])n1)NN=Cc1ccc(O)cc1O,O=C(Cn1cncn1)NN=Cc1ccccc1,O=C(Cn1cncn1)NN=Cc1ccccc1,4.0,True,
607,1797441,Cc1c(C)n(Cc2ccc(-c3ccccc3C(=O)O)cc2)c2ccc(C(=O)NC(C)c3ccc([N+](=O)[O-])cc3)cc12,O=C(NCc1ccccc1)c1ccc2c(ccn2Cc2ccc(-c3ccccc3)cc2)c1,c1ccc(Cn2ccc3ccccc32)cc1,3.0,True,
608,1001519,Cc1ccc(NC(=O)C[S+]([O-])CC(=O)Nc2ccc(N3CCOCC3)cc2)cc1Cl,O=C(C[SH+]CC(=O)Nc1ccc(N2CCOCC2)cc1)Nc1ccccc1,O=C(C[SH+]CC(=O)Nc1ccc(N2CCOCC2)cc1)Nc1ccccc1,4.0,True,
609,911849,O=S(=O)(c1ccccc1)c1nc(-c2ccco2)oc1NCCN1CCOCC1,O=S(=O)(c1ccccc1)c1nc(-c2ccco2)oc1NCCN1CCOCC1,O=S(=O)(c1ccccc1)c1coc(-c2ccco2)n1,4.0,True,
610,200889,CCCCc1ccc(Cc2c(CC)c(C(=O)C(N)=O)c3c(OCC(=O)O)cccn23)cc1,c1ccc(Cc2ccc3ccccn23)cc1,c1ccc(Cc2ccc3ccccn23)cc1,2.0,True,
611,2197819,CC#Cc1cncc(-c2ccc3c(c2)C2(N=C(C)C(=N)N2)C2(CCC(OC)CC2)C3)c1,N=C1C=NC2(N1)c1cc(-c3cccnc3)ccc1CC21CCCCC1,N=C1C=NC2(N1)c1ccccc1CC21CCCCC1,0.0,True,
612,1015275,O=C(O)C=Cc1cn(-c2ccccc2)nc1-c1ccccc1,c1ccc(-c2ccn(-c3ccccc3)n2)cc1,c1ccc(-c2ccn(-c3ccccc3)n2)cc1,3.0,True,
613,822904,CC(C)OC(=O)C(C)Oc1ccc(C(=O)NCCc2ccccc2)cc1,O=C(NCCc1ccccc1)c1ccccc1,O=C(NCCc1ccccc1)c1ccccc1,2.0,True,
614,1030131,COc1cc(C(=O)Nc2oc(-c3ccccc3)c(-c3ccccc3)c2C#N)cc(OC)c1OC,O=C(Nc1cc(-c2ccccc2)c(-c2ccccc2)o1)c1ccccc1,c1ccc(-c2ccoc2-c2ccccc2)cc1,2.0,True,
615,1686416,CCSC(C)CC1CC(=NO)c2c(CC)noc2C1,N=C1CCCc2oncc21,N=C1CCCc2oncc21,2.0,True,
616,915293,O=C(NNS(=O)(=O)c1ccccc1)c1csc(-c2cccnc2)n1,O=C(NNS(=O)(=O)c1ccccc1)c1csc(-c2cccnc2)n1,O=C(NNS(=O)(=O)c1ccccc1)c1csc(-c2cccnc2)n1,2.0,True,
617,2025537,CC(C)C(NCc1nc(-c2ccc(C(F)(F)F)nc2)ccc1F)C(C)(C)O,c1ccc(-c2cccnc2)nc1,c1ccc(-c2cccnc2)nc1,4.0,True,
618,874274,Cc1nnc(Sc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccc(Cl)cc2)s1,O=c1[nH]c(=O)c2c(nc(Sc3nncs3)n2Cc2ccccc2)[nH]1,O=c1[nH]c(=O)c2[nH]c(Sc3nncs3)nc2[nH]1,0.0,True,
619,380152,Cc1cc(C)cc(NC(=O)N(CCN2CCC(O)C2)C2CCC3(c4cccc(C#N)c4)CC3C2)c1,O=C(Nc1ccccc1)N(CCN1CCCC1)C1CCC2(c3ccccc3)CC2C1,c1ccc(C23CCCCC2C3)cc1,0.0,True,
620,1014369,COc1ccc(NC(=O)Cn2nc(C)c3c(C)n(-c4ccccc4)nc3c2=O)cc1OC,O=C(Cn1ncc2cn(-c3ccccc3)nc2c1=O)Nc1ccccc1,O=c1[nH]ncc2cn(-c3ccccc3)nc12,3.0,True,
621,1958067,NC1C(=O)NCC1Oc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,O=C1CC(Oc2ccc3nccc(CCC45CCC(NCc6ccc7c(n6)NC(=O)CO7)(CC4)CO5)c3n2)CN1,C1CC2CCC1CO2,3.0,True,
622,2192194,COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCC=Cc4ccccc4)C(C2)N(CC2CC2)CCC315,C(=Cc1ccccc1)COCC1CC23CCC1C1Oc4cccc5c4C12CCN(CC1CC1)C3C5,C1CC1,4.0,True,
623,1579224,CCN(CC)CC(=O)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)c2sc3ccccc3c12,O=c1cc(N2CCOCC2)oc2c(-c3cccc4c3sc3ccccc34)cccc12,c1ccc2c(c1)sc1ccccc12,0.0,True,
624,894299,CCOC(=O)CC(=O)CSc1nc2c(C)c(C)ccc2cc1C,c1ccc2ncccc2c1,c1ccc2ncccc2c1,3.0,True,
625,1845967,Cc1noc(C)c1COc1cccc(C(=O)N=c2[nH]cccc2C)c1,O=C(N=c1cccc[nH]1)c1cccc(OCc2cnoc2)c1,O=C(N=c1cccc[nH]1)c1cccc(OCc2cnoc2)c1,2.0,True,
626,1825672,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(O)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,O=C1C=C(C2CCC3C2CCC2C4CCC(OC5CCC(OC6CCC(OC7CCC(OC8CCCCO8)CO7)CO6)CO5)CC4CCC23)CO1,C1CCC(OC2CCC(OC3CCCOC3)OC2)OC1,2.0,True,
627,994757,O=C(Cc1ccccc1)Nn1c(-c2ccccc2F)nc2ccccc2c1=O,O=C(Cc1ccccc1)Nn1c(-c2ccccc2)nc2ccccc2c1=O,O=c1[nH]c(-c2ccccc2)nc2ccccc12,2.0,True,
628,332034,CC(C)Cn1c(=O)c(C(=O)Nc2ccccc2S(N)(=O)=O)c(O)c2ccccc21,O=C(Nc1ccccc1)c1cc2ccccc2[nH]c1=O,O=C(Nc1ccccc1)c1cc2ccccc2[nH]c1=O,2.0,True,
629,1985772,O=C(NC1CCC(N=c2cc(-c3cccc(=NCc4cccc(F)c4)[nH]3)c(Cl)c[nH]2)CC1)c1cccnc1,O=C(NC1CCC(N=c2cc(-c3cccc(=NCc4ccccc4)[nH]3)cc[nH]2)CC1)c1cccnc1,O=C(NC1CCC(N=c2cccc[nH]2)CC1)c1cccnc1,2.0,True,
630,979233,CC(CCc1ccccc1)NC(=O)Cn1c(=O)nc(-c2ccccc2F)c2cc(Cl)ccc21,O=C(Cn1c(=O)nc(-c2ccccc2)c2ccccc21)NCCCc1ccccc1,O=c1nc(-c2ccccc2)c2ccccc2[nH]1,1.0,True,
631,904908,O=C1c2ccccc2C(Nc2ccc(F)cc2F)N1CCN1CCOCC1,O=C1c2ccccc2C(Nc2ccccc2)N1CCN1CCOCC1,O=C1NC(Nc2ccccc2)c2ccccc21,3.0,True,
632,763707,CCCCN(CC(=O)NCCOC)C(=O)Cn1nnc2ccccc21,c1ccc2[nH]nnc2c1,c1ccc2[nH]nnc2c1,4.0,True,
633,889249,Cc1cc(C)c(S(=O)(=O)N(C2=NCCS2)S(=O)(=O)c2c(C)cc(C)cc2C)c(C)c1,O=S(=O)(c1ccccc1)N(C1=NCCS1)S(=O)(=O)c1ccccc1,O=S(=O)(c1ccccc1)N(C1=NCCS1)S(=O)(=O)c1ccccc1,0.0,True,
634,1027501,CCN(CC)CCNC(=O)Cn1ncc2c3ccccc3n(Cc3ccc(Cl)cc3)c2c1=O,O=c1[nH]ncc2c3ccccc3n(Cc3ccccc3)c12,O=c1[nH]ncc2c1[nH]c1ccccc12,0.0,True,
635,1447205,CCC(C)(C)CCC(NC(=O)N1CCOCC1)C(=O)NC1(C#N)CCN(C)CC1,O=C(CNC(=O)N1CCOCC1)NC1CCNCC1,O=C(CNC(=O)N1CCOCC1)NC1CCNCC1,4.0,True,
636,816838,N#Cc1c2n(c(=O)[nH]c1=O)CCCCC2,O=c1cc2n(c(=O)[nH]1)CCCCC2,O=c1cc2n(c(=O)[nH]1)CCCCC2,2.0,True,
637,2151761,c1ccc2nc(OCc3cn4c(-c5ccc(-c6nn[nH]n6)cc5)cnc(N5CCOCC5)c4n3)ccc2c1,c1ccc2nc(OCc3cn4c(-c5ccc(-c6nn[nH]n6)cc5)cnc(N5CCOCC5)c4n3)ccc2c1,c1cn2ccnc2c(N2CCOCC2)n1,4.0,True,
638,1686362,COc1ccc(NS(=O)(=O)c2cccc(C(=O)NN=Cc3c(F)c(F)c(F)c(F)c3F)c2)cc1,O=C(NN=Cc1ccccc1)c1cccc(S(=O)(=O)Nc2ccccc2)c1,O=C(NN=Cc1ccccc1)c1cccc(S(=O)(=O)Nc2ccccc2)c1,1.0,True,
639,961902,Cc1cccc(NC(=O)c2cc(S(=O)(=O)NCc3ccco3)ccc2F)c1C,O=C(Nc1ccccc1)c1cccc(S(=O)(=O)NCc2ccco2)c1,O=C(Nc1ccccc1)c1cccc(S(=O)(=O)NCc2ccco2)c1,0.0,True,
640,726849,CCCCC(=O)N=c1ccc(NC(=O)c2ccccc2OC)c[nH]1,N=c1ccc(NC(=O)c2ccccc2)c[nH]1,N=c1ccc(NC(=O)c2ccccc2)c[nH]1,4.0,True,
641,480699,COc1ccccc1COCCCOc1ccc(C2=C(C(=O)N(C)Cc3ccccc3Cl)C3CN(C(=O)Cc4cccs4)CC(C2)N3)cc1,O=C(NCc1ccccc1)C1=C(c2ccc(OCCCOCc3ccccc3)cc2)CC2CN(C(=O)Cc3cccs3)CC1N2,C1=C(c2ccccc2)CC2CNCC1N2,4.0,True,
642,899512,CCOc1cccc2sc(N(CCN(CC)CC)C(=O)c3ccco3)nc12,O=C(Nc1nc2ccccc2s1)c1ccco1,O=C(Nc1nc2ccccc2s1)c1ccco1,0.0,True,
643,758300,COc1ccc(OC)c(CN2CCN(C(=O)c3cccc4ccccc34)CC2)c1,O=C(c1cccc2ccccc12)N1CCN(Cc2ccccc2)CC1,O=C(c1cccc2ccccc12)N1CCNCC1,4.0,True,
644,2218037,CCNC(=O)N=c1cc2c(-c3ccnc(C)c3)ccc(CNC(=O)OC)c2c[nH]1,N=c1cc2c(-c3ccncc3)cccc2c[nH]1,N=c1cc2c(-c3ccncc3)cccc2c[nH]1,0.0,True,
645,352617,CC(C)c1cc(C(C)C)c(S(=O)(=O)NC(Cc2cccc(C(=N)N)c2)C(=O)N2CCNCC2)c(C(C)C)c1,O=C(C(Cc1ccccc1)NS(=O)(=O)c1ccccc1)N1CCNCC1,O=C(C(Cc1ccccc1)NS(=O)(=O)c1ccccc1)N1CCNCC1,1.0,True,
646,723712,O=C(COC(=O)c1ccc(Sc2ccccc2)c([N+](=O)[O-])c1)NC1CCS(=O)(=O)C1,O=C(COC(=O)c1ccc(Sc2ccccc2)cc1)NC1CCS(=O)(=O)C1,O=C(COC(=O)c1ccc(Sc2ccccc2)cc1)NC1CCS(=O)(=O)C1,0.0,True,
647,135962,CCc1c(Sc2ccccc2)n(COCCOCc2ccccc2)c(=O)[nH]c1=O,O=c1cc(Sc2ccccc2)n(COCCOCc2ccccc2)c(=O)[nH]1,O=c1cc(Sc2ccccc2)n(COCCOCc2ccccc2)c(=O)[nH]1,4.0,True,
648,819108,O=C(Cn1cc(SCc2cccc(Cl)c2)c2ccccc21)N1CCCCCC1,O=C(Cn1cc(SCc2ccccc2)c2ccccc21)N1CCCCCC1,O=C(Cn1ccc2ccccc21)N1CCCCCC1,4.0,True,
649,786510,O=C1CC(c2ccco2)CC(=O)C1C=NCCN1CCNCC1,O=C1CC(c2ccco2)CC(=O)C1C=NCCN1CCNCC1,O=C1CC(c2ccco2)CC(=O)C1C=NCCN1CCNCC1,3.0,True,
650,833991,Cc1cc(C)nc(N2CCCC(C(=O)N=c3[nH]nc(C)s3)C2)n1,O=C(N=c1[nH]ncs1)C1CCCN(c2ncccn2)C1,O=C(N=c1[nH]ncs1)C1CCCN(c2ncccn2)C1,4.0,True,
651,1140270,CS(=O)(=O)c1ccc(C2(O)CCN(C(=O)c3ccccc3)C3CCCCC32)cc1,O=C(c1ccccc1)N1CCC(c2ccccc2)C2CCCCC21,c1ccc(C2CCNC3CCCCC32)cc1,0.0,True,
