input_compound_id,smiles
CHEMBL3695777,COc1ccc(CNC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5C(=O)O)c(OC)c1
CHEMBL3695778,COc1cccc(c1)[C@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5C(=O)O
CHEMBL3695779,COc1cc(CNC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5C(=O)O)cc(OC)c1
CHEMBL3695780,COc1ccc(cc1)[C@@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5C(=O)O
CHEMBL3695781,COc1ccc(CNC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5C(=O)O)cc1OC
CHEMBL3695782,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NC(C)(C)c5ccccc5
CHEMBL3695783,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)c5ccc6ccccc6c5
CHEMBL3695784,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)c5ccc(Cl)cc5
CHEMBL3695785,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)c5cccc(Br)c5
CHEMBL3695786,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NCC(=O)c5ccccc5
CHEMBL3695787,CCC(NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C#N)c5ccccc5
CHEMBL3695788,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C#N)c5ccc(Br)cc5
CHEMBL3695789,CCC(NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4c5nnn[nH]5)c6ccccc6
CHEMBL3695790,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4c5nnn[nH]5)c6ccc(Br)cc6
CHEMBL3695791,C[C@H](NC(=O)c1ccc2c(ccn2Cc3ccc(cc3)c4ccccc4)c1)c5ccc(cc5)[N+](=O)[O-]
CHEMBL3695792,C[C@H](NC(=O)c1ccc2c(ccn2Cc3ccc(cc3)c4ccccc4O)c1)c5ccc(cc5)[N+](=O)[O-]
CHEMBL3695793,C[C@H](NC(=O)c1ccc2c(ccn2Cc3ccc(cc3)c4ccc(O)cc4)c1)c5ccc(cc5)[N+](=O)[O-]
CHEMBL3695794,C[C@H](NC(=O)c1ccc2c(ccn2Cc3ccc(cc3)c4ccc(cc4)S(=O)(=O)C)c1)c5ccc(cc5)[N+](=O)[O-]
CHEMBL3695795,CSc1ccc(cc1)c2ccc(Cn3ccc4cc(ccc34)C(=O)N[C@@H](C)c5ccc(cc5)[N+](=O)[O-])cc2
CHEMBL3695796,C[C@H](NC(=O)c1ccc2c(ccn2Cc3ccc(cc3)c4cccc(N)c4)c1)c5ccc(cc5)[N+](=O)[O-]
CHEMBL3695797,C[C@H](NC(=O)c1ccc2c(ccn2Cc3ccc(cc3)c4cccc(CN)c4)c1)c5ccc(cc5)[N+](=O)[O-]
CHEMBL3695798,C[C@H](NC(=O)c1ccc2c(ccn2Cc3ccc(cc3)c4ccccc4CO)c1)c5ccc(cc5)[N+](=O)[O-]
CHEMBL3695799,C[C@H](NC(=O)c1ccc2c(ccn2Cc3ccc(cc3)c4ccccc4C(=O)OC(C)(C)C)c1)c5ccc(cc5)[N+](=O)[O-]
CHEMBL3695800,C[C@H](NC(=O)c1ccc2c(ccn2Cc3ccc(cc3)c4ccc(C)cc4)c1)c5ccc(cc5)[N+](=O)[O-]
CHEMBL3695801,C[C@H](NC(=O)c1ccc2c(ccn2Cc3ccc(cc3)c4cccc(Cl)c4)c1)c5ccc(cc5)[N+](=O)[O-]
CHEMBL3695802,C[C@H](NC(=O)c1ccc2c(ccn2Cc3ccc(cc3)c4ccc(cc4)C(=O)O)c1)c5ccc(cc5)[N+](=O)[O-]
CHEMBL3695803,C[C@H](NC(=O)c1ccc2c(ccn2Cc3ccc(cc3)c4cccc(c4)C(=O)O)c1)c5ccc(cc5)[N+](=O)[O-]
CHEMBL3695804,C[C@H](NC(=O)c1ccc2c(ccn2Cc3ccc(cc3)c4ccccc4C(=O)O)c1)c5ccc(cc5)[N+](=O)[O-]
CHEMBL3695805,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4cccnc4)c5ccc(cc5)[N+](=O)[O-]
CHEMBL3695806,CCC(NC(=O)c1ccc2c(ccn2Cc3cccc(c3)c4ccccc4C(=O)O)c1)c5ccccc5
CHEMBL3695807,CCC(NC(=O)c1ccc2c(ccn2Cc3cccc(c3)c4ccc(cc4)C(=O)O)c1)c5ccccc5
CHEMBL3695808,CCC(NC(=O)c1ccc2c(ccn2Cc3ccccc3c4ccccc4C(=O)O)c1)c5ccccc5
CHEMBL3695809,CCC(NC(=O)c1ccc2c(ccn2Cc3ccccc3c4cccc(c4)C(=O)O)c1)c5ccccc5
CHEMBL3695810,CCC(NC(=O)c1ccc2c(ccn2Cc3ccccc3c4ccc(cc4)C(=O)O)c1)c5ccccc5
CHEMBL3695811,C[C@@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)c5ccc(cc5)[N+](=O)[O-]
CHEMBL3695812,C[C@@H](CNC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)c5ccccc5
CHEMBL3695813,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NC(c5ccccc5)c6ccccc6
CHEMBL3695814,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NCc5ccc(F)cc5
CHEMBL3695815,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NCc5ccc(F)c(F)c5
CHEMBL3695816,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NCc5ccc6OCOc6c5
CHEMBL3695817,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)N[C@@H](CO)c5ccccc5
CHEMBL3695818,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NCc5cccc(N)c5
CHEMBL3695819,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NCC5CCCCC5
CHEMBL3695820,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NCc5cccc(CN)c5
CHEMBL3695821,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NCc5cccs5
CHEMBL3695822,Cc1oc(CNC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5C(=O)O)cc1
CHEMBL3695823,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NCCN5CCOCC5
CHEMBL3695824,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NCC5COc6ccccc6C5
CHEMBL3695825,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NCC5COc6ccccc6O5
CHEMBL3695826,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NC5CCC5
CHEMBL3695827,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NC5CCCC5
CHEMBL3695828,COCCNC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O
CHEMBL3695829,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NCc5ccccc5N
CHEMBL3695830,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NCc5ccc(N)cc5
CHEMBL3695831,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NCc5ccc(cc5)[N+](=O)[O-]
CHEMBL3695832,CC[C@@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)c5ccccc5
CHEMBL3695833,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)c5ccc(N)cc5
CHEMBL3695834,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NCc5cccc(c5)C(F)(F)F
CHEMBL3695835,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NCc5ccc(cc5)C(F)(F)F
CHEMBL3695836,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NCc5ccc(cc5)c6ccccc6
CHEMBL3695837,COc1cccc(CNC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5C(=O)O)c1
CHEMBL3695838,COc1ccc(CNC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5C(=O)O)cc1
CHEMBL3695839,Cc1cccc(CNC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5C(=O)O)c1
CHEMBL3695840,Cc1ccc(CNC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5C(=O)O)cc1
CHEMBL3695841,Cc1ccccc1CNC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5C(=O)O
CHEMBL3695842,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NCc5ccccc5Cl
CHEMBL3695843,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NCc5cccc(c5)[N+](=O)[O-]
CHEMBL3695844,COc1ccc(CNC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5C(=O)O)cc1F
CHEMBL3695845,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)c5ccc(F)cc5
CHEMBL3695846,C[C@@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)c5ccc(F)cc5
CHEMBL3695847,CCC[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)c5ccccc5
CHEMBL3695848,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NCc5cccc6ccccc56
CHEMBL3695849,CC(NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)c5cccc6ccccc56
CHEMBL3695850,CC(CCc1ccccc1)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5C(=O)O
CHEMBL3695851,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NCc5ccccc5Br
CHEMBL3695852,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NCc5ccccc5[N+](=O)[O-]
CHEMBL3695853,CCC(NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccccc3c4cccc(c4)C(=O)O)c5ccccc5
CHEMBL3695854,C[C@H](NC(=O)c1ccc2c(ccn2Cc3ccc(cc3)c4ccccc4C(=O)O)c1)c5ccc(Br)cc5
CHEMBL3695855,CCC(NC(=O)c1ccc2c(ccn2Cc3ccc(cc3)c4ccccc4C(=O)O)c1)c5ccccc5
CHEMBL3695856,C[C@H](NC(=O)c1ccc2c(c1)c(C)cn2Cc3ccc(cc3)c4ccccc4C(=O)O)c5ccc(Br)cc5
CHEMBL3695857,CCC(NC(=O)c1ccc2c(c1)c(C)cn2Cc3ccc(cc3)c4ccccc4C(=O)O)c5ccccc5
CHEMBL3695858,C[C@H](NC(=O)c1ccc2c(c1)c(C)cn2Cc3ccc(cc3)c4ccccc4C(=O)O)c5ccc(cc5)[N+](=O)[O-]
CHEMBL3695859,C[C@H](NC(=O)c1ccc2c(cc(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)c1)c5ccc(Br)cc5
CHEMBL3695860,CC(C)c1cccc(c1)[C@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5
CHEMBL3695861,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5cccc(c5)C(C)(C)C
CHEMBL3695862,CC(C)c1cccc(c1)[C@@H](NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5)C(F)(F)F
CHEMBL3695863,CC(C)c1cccc(c1)[C@@H](NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5)C6CC6
CHEMBL3695864,C[C@@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5c(Cl)cccc5Cl
CHEMBL3695865,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5c(Cl)cccc5Cl
CHEMBL3695866,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5cccc6OCOc56
CHEMBL3695867,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5ccccn5
CHEMBL3695868,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5cccc(F)c5C
CHEMBL3695869,COc1cc(F)cc(c1)[C@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5
CHEMBL3695870,COc1cc(OC)cc(c1)[C@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5
CHEMBL3695871,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5ccncc5Cl
CHEMBL3695872,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5ccnc6ccccc56
CHEMBL3695873,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5ccc(F)cc5F
CHEMBL3695874,CCOc1cccc(c1)[C@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5
CHEMBL3695875,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5cccc6ccccc56
CHEMBL3695876,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5ccc(OC(F)(F)F)cc5
CHEMBL3695877,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5ccc(cc5)C(F)(F)F
CHEMBL3695878,CC(C)C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5cccc(c5)C(C)C
CHEMBL3695879,CC(C)[C@@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5cccc(c5)C(C)C
CHEMBL3695880,CC(C)[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5cccc(c5)C(C)C
CHEMBL3695881,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5cccc(F)c5
CHEMBL3695882,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5ccccc5Cl
CHEMBL3695883,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5ccccc5F
CHEMBL3695884,COc1cccc(c1)[C@@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5
CHEMBL3695885,C[C@@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5cccc(Cl)c5
CHEMBL3695886,CC(C)c1ccc(cc1)[C@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5
CHEMBL3695887,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3)c4ccc(cc14)C(=O)NCc5ccc(F)cc5F
CHEMBL3695888,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3)c4ccc(cc14)C(=O)NCc5ccc(Cl)cc5C(F)(F)F
CHEMBL3695889,CC(C)c1cccc(c1)[C@@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5
CHEMBL3695890,C[C@@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5ccncc5
CHEMBL3695891,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5cccc(F)c5Cl
CHEMBL3695892,C[C@@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5cccc(Cl)c5Cl
CHEMBL3695893,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5cc(ccc5C(F)(F)F)C(F)(F)F
CHEMBL3695894,C[C@@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5cc(ccc5C(F)(F)F)C(F)(F)F
CHEMBL3695895,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5cccc(Cl)c5
CHEMBL3695896,COc1ccccc1[C@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5
CHEMBL3695897,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5cccc(c5)C(F)(F)F
CHEMBL3695898,COc1c(F)cccc1[C@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5
CHEMBL3695899,CCCC[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5cccc(c5)C(C)C
CHEMBL3695900,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5ccc(C)cc5
CHEMBL3695901,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3)c4ccc(cc14)C(=O)NC(C)(C)c5ccc(Br)cc5
CHEMBL3695902,C[C@@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5ccnc6ccccc56
CHEMBL3695903,CC(C)c1cccc(CNC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5)c1
CHEMBL3695904,CC(C)c1cccc(c1)[C@H](Cc2ccccc2)NC(=O)c3ccc4c(c3)c(C)c(C)n4Cc5ccc(cc5)c6ccccc6
CHEMBL3695905,C[C@@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4c5nnn[nH]5)c6cccc(Br)c6
CHEMBL3695906,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4c5nnn[nH]5)c6cccc(c6)C7CC7
CHEMBL3695907,CC[C@H](NC(=O)c1ccc2c(ccn2Cc3ccccc3c4ccc(cc4)C(=O)O)c1)c5ccccc5
CHEMBL3695908,CC[C@@H](NC(=O)c1ccc2c(ccn2Cc3ccccc3c4ccc(cc4)C(=O)O)c1)c5ccccc5
CHEMBL3695909,CC[C@H](NC(=O)c1ccc2c(ccn2Cc3ccccc3c4cccc(c4)C(=O)O)c1)c5ccccc5
CHEMBL3695910,CC[C@@H](NC(=O)c1ccc2c(ccn2Cc3ccccc3c4cccc(c4)C(=O)O)c1)c5ccccc5
CHEMBL3695911,CC[C@@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccccc3c4cccc(c4)C(=O)O)c5ccccc5
CHEMBL3695912,CC[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccccc3c4cccc(c4)C(=O)O)c5ccccc5
CHEMBL3695913,CC[C@@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccccc3c4ccc(cc4)C(=O)O)c5ccccc5
CHEMBL3695914,CC[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccccc3c4ccc(cc4)C(=O)O)c5ccccc5
CHEMBL3695915,COc1ccc(cc1Cl)[C@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5C(=O)O
CHEMBL3695916,CC[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)c5cccc(c5)C(C)C
CHEMBL369725,CCC(C)(C)c1ccc(OCCCOc2ccc3CC[C@@](C)(Oc3c2)C(=O)O)c(Cl)c1
CHEMBL3699345,CC(C)Oc1cccc(c1)[C@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5C(=O)O
CHEMBL3699346,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)c5ccc(OC(C)(C)C)cc5
CHEMBL3699347,CC(C)Oc1ccc(cc1)[C@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5C(=O)O
CHEMBL3699348,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)C5CCN(CC5)C(=O)OCc6ccccc6
CHEMBL3699349,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)C5CCN(CC5)C(=O)NCc6ccccc6
CHEMBL3699350,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)N[C@H]5CCN(C5)C(=O)OCc6ccccc6
CHEMBL3699351,COc1ccc(F)cc1[C@@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5C(=O)O
CHEMBL3699352,COc1ccc(F)cc1[C@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5C(=O)O
CHEMBL3699353,C[C@@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)c5ccccc5C(F)(F)F
CHEMBL3699354,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)c5ccccc5C(F)(F)F
CHEMBL3699355,C[C@@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)c5ccc(cc5C(F)(F)F)C(F)(F)F
CHEMBL3699356,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)c5ccc(cc5C(F)(F)F)C(F)(F)F
CHEMBL3699357,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)c5cc(C)ccc5F
CHEMBL3699358,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)C5CCCCC5
CHEMBL3699359,C[C@@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)C5COc6ccccc6O5
CHEMBL3699360,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)C5COc6ccccc6O5
CHEMBL3699361,C[C@@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)c5c(F)cncc5F
CHEMBL3699362,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)c5c(F)cncc5F
CHEMBL3699363,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)c5ccc(nc5)C(F)(F)F
CHEMBL3699364,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)c5ccc6OCCc6c5
CHEMBL3699365,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)c5cc(Cl)cc(Cl)c5
CHEMBL3699366,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)c5ccc(Cl)c(Cl)c5
CHEMBL3699367,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)c5cc(ccc5F)C(F)(F)F
CHEMBL3699368,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)c5ccc(Cl)c(c5)C(F)(F)F
CHEMBL3699369,COc1cc(ccc1[C@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5C(=O)O)C(F)(F)F
CHEMBL3699370,COc1cc(ccc1[C@@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5C(=O)O)C(F)(F)F
CHEMBL3699371,CCc1ccc(cc1)[C@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5C(=O)O
CHEMBL3699372,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5ccc(Cl)cc5C
CHEMBL3699373,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5ccc(F)cc5C(F)(F)F
CHEMBL3699374,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5ccc(c(F)c5)C(F)(F)F
CHEMBL3699375,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5cccc(F)c5F
CHEMBL3699376,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5cccc(c5Cl)C(F)(F)F
CHEMBL3699377,C[C@@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5cccc(c5Cl)C(F)(F)F
CHEMBL3699378,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5cccc(Cl)c5F
