descriptor_vector_id,fp_json,fp_val_json,fold_id
592,"[15524, 18192, 17606, 3709, 16710, 18909, 872, 14167, 21953, 17279, 8830, 15408, 1675, 31641, 19964, 17601, 27510, 15621, 13880, 19224, 1480, 9105, 11111, 15846, 17530, 20870, 14017, 12366, 16147, 26228, 26236, 15317, 4697, 8805, 29725, 19848, 23664, 7708, 26773, 3890, 1498, 3126, 27861, 28389, 23741, 24374, 5789, 21147, 15932, 16591, 5918, 26701, 3074, 5923, 15539, 19332, 31509, 15779, 2801, 29845, 25728, 8513, 924, 28786, 463, 14786, 9579, 4132, 3048, 7990, 27717]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
593,"[15524, 18192, 3709, 6061, 16710, 872, 14167, 21953, 17279, 8830, 15408, 1675, 31641, 17601, 27510, 15621, 13880, 19224, 1480, 9105, 11350, 11111, 15846, 17530, 20870, 14017, 12366, 17145, 24602, 16147, 1272, 26228, 26236, 15317, 4697, 16798, 29725, 23664, 7708, 16525, 3890, 1498, 3126, 27861, 23741, 24374, 5789, 19274, 21147, 15932, 16591, 5918, 26701, 3074, 5923, 15539, 19332, 31509, 15779, 2801, 29845, 25728, 8513, 924, 14681, 463, 14786, 9579, 4132, 3048, 7990, 15435, 14320, 27717]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0
594,"[15524, 2045, 15251, 6061, 18909, 1654, 31372, 17279, 8830, 24600, 16678, 18264, 15585, 13880, 8416, 19224, 24861, 9105, 14461, 11350, 7378, 15846, 4565, 29883, 14017, 30552, 12402, 30853, 8299, 9370, 17634, 4400, 12629, 16147, 4697, 21386, 17644, 257, 8805, 21816, 29725, 4813, 1427, 8978, 13089, 6906, 26773, 14649, 28389, 28989, 24021, 5291, 4524, 26326, 19295, 7851, 13600, 31237, 24609, 21232, 2416, 18384, 17443, 21147, 19318, 3772, 26701, 19051, 22034, 19332, 31509, 27214, 15779, 20070, 8513, 924, 6799, 16539, 23273, 30070, 12607, 3048, 19210, 8985, 21635, 484]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
595,"[15524, 20843, 15251, 17016, 21681, 6061, 1654, 14324, 17279, 8830, 14238, 30833, 18264, 15585, 6855, 8416, 19224, 24861, 16546, 5451, 11350, 25910, 25688, 15846, 29883, 13157, 30853, 2688, 16147, 16022, 2444, 26072, 12424, 4697, 21386, 5516, 29725, 19346, 17845, 10476, 15526, 26290, 28864, 8548, 23817, 11772, 14649, 17502, 28389, 24196, 28989, 30705, 7851, 12069, 10063, 1175, 15913, 7455, 4910, 27542, 14660, 21147, 18417, 5222, 26701, 25246, 29914, 20294, 24313, 1838, 19332, 31509, 16426, 15779, 19228, 8513, 373, 924, 6799, 16539, 23273, 12737, 24200, 31864, 12058, 3048, 30871, 19210, 23812, 21542, 31677, 21635]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
596,"[15524, 20843, 15251, 17016, 3451, 1576, 6061, 6012, 19066, 27538, 746, 17279, 30668, 31870, 8830, 14238, 14843, 2295, 30833, 16166, 8543, 15585, 3191, 19224, 16546, 30958, 5451, 11350, 25910, 15846, 29883, 14017, 19619, 13157, 766, 136, 16147, 6894, 18526, 23846, 12424, 1231, 4697, 21386, 254, 5516, 29725, 19346, 17845, 751, 15526, 17911, 28389, 28989, 7851, 6946, 28687, 12069, 18440, 1175, 15913, 4910, 15460, 29827, 21147, 27932, 18417, 4448, 29802, 5222, 21219, 26701, 7925, 19332, 31509, 16426, 15779, 19228, 20368, 8513, 373, 924, 6799, 16539, 23273, 24242, 19758, 24200, 30359, 31864, 2684, 30999, 3048, 30871, 9834, 19210, 29028, 21635, 1391]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
597,"[15524, 20843, 15251, 17016, 6061, 18909, 1654, 17279, 12061, 8830, 14238, 30833, 18264, 15585, 8416, 19224, 24861, 16546, 5451, 15975, 11350, 25910, 25688, 15846, 29883, 20458, 11409, 23841, 13157, 30853, 16147, 12424, 4697, 21386, 8805, 5516, 29725, 13517, 19346, 17845, 15526, 26773, 11772, 14649, 28389, 26367, 28989, 14251, 7851, 12069, 1175, 15913, 7455, 4910, 14660, 21147, 9529, 18417, 5222, 26701, 25246, 20294, 24313, 19332, 31509, 16426, 15779, 19228, 25741, 15916, 8513, 373, 924, 6799, 16539, 23273, 9261, 24200, 31864, 12058, 3048, 30871, 19210, 390, 21542, 21635]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
598,"[15524, 24226, 10056, 3709, 24679, 11256, 18301, 17993, 17279, 15211, 5235, 13870, 8830, 24174, 28280, 4313, 23926, 26088, 13880, 13745, 14124, 11350, 15846, 14017, 1790, 16147, 30430, 26236, 2165, 4981, 4697, 11405, 10680, 28023, 29725, 19653, 10476, 22887, 27699, 1498, 7812, 16450, 10696, 21131, 18413, 20733, 15554, 18801, 26701, 25255, 7147, 10293, 19332, 31509, 20372, 27946, 15779, 26455, 20070, 19185, 30279, 27031, 924, 31864, 21171, 11408, 4044, 4699, 21257, 484, 20938]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0
599,"[15524, 24226, 10056, 6924, 20298, 3377, 3709, 24679, 11256, 18301, 17993, 17279, 15211, 5235, 29663, 13870, 8830, 24174, 28280, 22332, 4313, 23926, 26088, 25762, 2540, 13880, 19224, 13745, 11350, 15846, 14017, 27755, 1790, 16147, 30430, 26236, 2165, 4981, 5226, 4697, 11405, 10680, 28023, 29725, 19653, 10476, 27699, 1498, 31479, 7812, 16450, 21131, 18413, 14790, 18801, 26701, 25255, 31133, 7147, 10293, 19332, 31509, 20372, 27946, 26492, 15779, 26455, 20070, 30279, 27031, 924, 31864, 21171, 11408, 25882, 7215, 4699, 25924, 20938, 10394]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2
600,"[15524, 25053, 15251, 3846, 6061, 18909, 1654, 18301, 12457, 17279, 22214, 4591, 8830, 18264, 15585, 8416, 19224, 24861, 14461, 11350, 15846, 29883, 24212, 30552, 30853, 24602, 4400, 16147, 11229, 4697, 23312, 21386, 8805, 21816, 29725, 8978, 24555, 28953, 26773, 18298, 19565, 14649, 10172, 28389, 28989, 7851, 31237, 2416, 19274, 21147, 16404, 10852, 17103, 19318, 26701, 3121, 22034, 7729, 19332, 31509, 15779, 8513, 22844, 924, 6799, 16539, 23273, 30070, 12607, 23734, 3048, 4699, 19210, 25446, 14671, 8985, 21635, 484]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2
601,"[15524, 25276, 17368, 3709, 17275, 25421, 1166, 16710, 357, 1803, 9444, 18230, 26064, 10160, 17279, 7195, 10794, 8830, 29596, 31641, 13880, 19224, 5517, 11350, 31909, 25688, 15846, 17754, 14017, 27974, 6248, 25083, 10034, 16147, 26236, 4697, 29725, 23941, 12308, 7708, 16963, 28679, 11465, 23864, 3890, 20937, 25732, 12582, 20631, 30580, 19261, 743, 2067, 10252, 6492, 15199, 1175, 14662, 7347, 21147, 18417, 27937, 8557, 24009, 26701, 3074, 19332, 31509, 15779, 24177, 13238, 8513, 924, 25940, 6799, 16169, 15128, 13662, 6683, 3048, 18882, 11780, 29028, 29144, 13726]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
602,"[15524, 25276, 3709, 25421, 1166, 16710, 357, 9444, 18230, 26064, 10160, 17279, 7195, 10794, 8830, 29596, 31641, 5188, 8298, 13880, 19224, 5517, 11350, 31909, 25688, 15846, 14017, 27974, 1639, 6248, 16147, 26236, 5332, 4697, 14846, 29725, 23941, 12308, 8577, 7708, 16963, 28679, 24849, 11465, 23864, 3890, 27699, 1498, 20937, 12582, 20631, 30580, 19261, 743, 2067, 6492, 15199, 30342, 1175, 14662, 7347, 21147, 27937, 24009, 26701, 3074, 19332, 31509, 15779, 31320, 13238, 8513, 924, 25940, 6799, 16169, 15128, 13662, 3048, 29028, 13726]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
603,"[15524, 27219, 1166, 6061, 16488, 18909, 25256, 31067, 1654, 17279, 7195, 20758, 8830, 29596, 15585, 8416, 27311, 19224, 24861, 14461, 11350, 29735, 25688, 15846, 30552, 24602, 4400, 16147, 4697, 8805, 21816, 29725, 8978, 18586, 25696, 23864, 26773, 14649, 23245, 17721, 28389, 19261, 27470, 19274, 31350, 21147, 29577, 19318, 1152, 24009, 14352, 26701, 22034, 19332, 23637, 31509, 15779, 8513, 9685, 3157, 924, 25940, 6799, 30070, 20747, 4334, 17400, 12607, 3048, 19210, 8985, 484, 12281]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2
604,"[15524, 27219, 1166, 6061, 18909, 25256, 31067, 1654, 17279, 7195, 20758, 4298, 8830, 29596, 15585, 8416, 27311, 19224, 24861, 14461, 11350, 25688, 15846, 30552, 17145, 24602, 4400, 16147, 1272, 4697, 8805, 21816, 29725, 8978, 16525, 18586, 25696, 23864, 26773, 14649, 23245, 17721, 28389, 19274, 21147, 29577, 19318, 1152, 24009, 26701, 22034, 19332, 31509, 15779, 8513, 9685, 3157, 924, 25940, 6799, 30070, 20747, 12607, 3048, 15435, 14320, 19210, 8985, 484, 12281]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2
605,"[15524, 27219, 1166, 6061, 18909, 25256, 31067, 1654, 18301, 14824, 17279, 7195, 8327, 20758, 8830, 29596, 26743, 15585, 8416, 27311, 19224, 24861, 14461, 11350, 25688, 15846, 30552, 24602, 4400, 16147, 19892, 4697, 8805, 21816, 29725, 8978, 18586, 25696, 23864, 26773, 14649, 23245, 17721, 28389, 12780, 28559, 19274, 21147, 29577, 19318, 1152, 24009, 26701, 22034, 19332, 31509, 15779, 8513, 9685, 3157, 924, 25940, 6799, 30070, 20747, 12607, 23734, 3048, 4699, 19210, 25446, 8985, 484, 12281]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2
606,"[15524, 28155, 1166, 7027, 357, 17279, 7195, 8830, 29596, 31641, 27474, 13880, 19224, 13225, 22916, 25688, 15846, 8886, 16147, 20633, 4697, 8418, 29725, 31636, 31793, 30193, 7708, 22616, 16222, 23864, 4115, 6419, 16291, 8881, 13760, 4918, 9728, 4322, 5789, 21147, 17724, 18052, 16591, 24009, 23191, 26701, 3074, 19332, 31509, 15779, 13238, 8513, 832, 924, 20117, 25940, 6799, 16069, 7175, 3048, 7990]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
607,"[15524, 28155, 25276, 17368, 3709, 17275, 1166, 16710, 357, 1803, 10160, 17279, 7195, 8830, 29596, 31641, 13880, 19224, 13225, 22916, 31909, 25688, 15846, 17754, 6248, 25083, 10034, 16147, 26236, 4697, 8418, 29725, 31636, 7708, 23864, 3890, 20937, 25732, 30580, 10252, 13760, 21147, 18417, 27937, 16591, 8557, 24009, 23191, 26701, 3074, 19332, 31509, 15779, 24177, 13238, 8513, 924, 20117, 25940, 6799, 6683, 3048, 18882, 11780, 29144, 13726]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
608,"[15524, 28155, 25276, 3709, 1166, 16710, 357, 10160, 17279, 7195, 8830, 29596, 31641, 5188, 8298, 13880, 19224, 13225, 22916, 31909, 25688, 15846, 1639, 6248, 16147, 26236, 5332, 4697, 14846, 8418, 29725, 31636, 8577, 7708, 24849, 23864, 3890, 27699, 1498, 20937, 30580, 13760, 30342, 21147, 27937, 16591, 24009, 23191, 26701, 3074, 19332, 31509, 15779, 31320, 13238, 8513, 924, 20117, 25940, 6799, 3048, 13726]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
609,"[15524, 28266, 3331, 14030, 31149, 16662, 31067, 1654, 3721, 17279, 10460, 8830, 29596, 22209, 13880, 8416, 19224, 24861, 9105, 14461, 11350, 25688, 15846, 14017, 24212, 30552, 462, 11018, 16147, 21275, 20633, 4697, 19280, 29725, 8978, 7793, 15085, 26837, 25788, 14649, 6419, 4844, 15081, 13179, 7377, 1175, 21147, 22010, 18052, 29577, 17103, 19318, 21314, 24009, 26701, 15607, 22034, 19332, 31509, 15779, 8513, 924, 25940, 6799, 3802, 21778, 12607, 7175, 3048, 21542, 8985, 484]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
610,"[15524, 31308, 25734, 19684, 25276, 29654, 3709, 25421, 1166, 16710, 24628, 357, 10160, 17279, 7195, 8830, 29596, 31641, 5188, 8298, 13880, 18978, 27311, 19224, 11350, 31909, 25688, 15846, 1639, 6248, 16147, 26236, 5332, 4697, 14846, 13679, 5086, 29725, 8577, 7708, 24849, 23864, 3890, 5884, 27699, 1498, 20937, 30580, 12014, 2067, 30342, 1175, 658, 21147, 27937, 29264, 8252, 24009, 23191, 3932, 26701, 3074, 19332, 31509, 15779, 31320, 13238, 8513, 924, 25940, 6799, 8752, 3048, 31048, 13726]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
611,"[15524, 3331, 14030, 10211, 31149, 18909, 26249, 1654, 19376, 17279, 19449, 10553, 10460, 8830, 29906, 22209, 13880, 13066, 8416, 19224, 24861, 9105, 11350, 15846, 14017, 16147, 21275, 12210, 20633, 4697, 8805, 29725, 16665, 26773, 15085, 805, 14649, 6419, 10158, 28389, 24248, 11040, 4152, 4844, 16482, 7377, 16666, 21147, 14096, 22010, 18052, 14790, 24562, 19318, 21314, 26701, 16364, 15607, 19332, 31509, 15779, 18393, 8513, 924, 6799, 30070, 7175, 3048, 19210, 484]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0
612,"[15524, 3331, 14030, 11923, 31149, 26652, 1654, 18301, 10460, 22209, 13880, 8416, 19224, 24861, 9105, 14461, 11350, 15846, 1223, 14017, 30552, 6554, 16147, 21275, 20633, 4697, 29725, 8978, 15085, 6419, 7170, 4844, 15081, 7377, 21147, 22010, 18052, 19318, 21314, 26701, 15607, 22034, 19332, 31509, 924, 23176, 8282, 21778, 20920, 7175, 4699, 8985, 30384, 484]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0
613,"[15524, 3331, 14030, 14475, 31149, 18909, 1654, 18301, 19376, 17279, 19449, 10553, 10460, 8830, 31211, 29906, 22209, 13880, 13066, 8416, 19224, 24861, 9105, 11350, 15846, 29090, 14017, 11812, 6052, 16147, 21275, 20633, 4697, 8805, 29725, 16665, 26773, 15085, 805, 14649, 6419, 10158, 28389, 24248, 4152, 4844, 19179, 16482, 7377, 6064, 21147, 22010, 18052, 14790, 21314, 26701, 15607, 19332, 31509, 26921, 15779, 8513, 924, 6799, 30070, 463, 7175, 3048, 4699, 19210]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0
614,"[15524, 3331, 14030, 27771, 31149, 11543, 18909, 18301, 19376, 12457, 17279, 5644, 10754, 19449, 10553, 10460, 8830, 29906, 26273, 13880, 13066, 19224, 9105, 11350, 15846, 14017, 18754, 11832, 16147, 20633, 4697, 8805, 11439, 29725, 22896, 29763, 4459, 16665, 26773, 15085, 6419, 10158, 28389, 24248, 4152, 19179, 7377, 21147, 22010, 18052, 14790, 19318, 21314, 26701, 19332, 31509, 15779, 3689, 8513, 30279, 924, 6799, 30070, 21590, 5910, 12145, 7175, 3048, 4699, 19210, 484, 13765]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0
615,"[15524, 3331, 14030, 31149, 15923, 18909, 1654, 19376, 20508, 31233, 17279, 19449, 10553, 10460, 8830, 29906, 22209, 13880, 13066, 19224, 9105, 11350, 15846, 14017, 8189, 16147, 20633, 4697, 13210, 8805, 29725, 16665, 26773, 15085, 14649, 6419, 10158, 28389, 24248, 4152, 8642, 17150, 16482, 7377, 21147, 22010, 22301, 18052, 14790, 21314, 9782, 26701, 15607, 19332, 31509, 15779, 28670, 8513, 924, 6400, 6799, 30070, 7175, 3048, 19210, 484]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0
616,"[15524, 3331, 14030, 31149, 1654, 10460, 1360, 22209, 13880, 8416, 19224, 24861, 9105, 19104, 14461, 11350, 15846, 14017, 30552, 16147, 21275, 20633, 30317, 4697, 29725, 8978, 15085, 24197, 6419, 4844, 15081, 7377, 21147, 22010, 18052, 30031, 19318, 21314, 9500, 26701, 21312, 15607, 22034, 19332, 31509, 924, 21778, 7175, 8985, 484]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0
617,"[15524, 3331, 14030, 31149, 1654, 10460, 22209, 13880, 8416, 19224, 24861, 9105, 14461, 11350, 15846, 14017, 30552, 1905, 16147, 21275, 20633, 4697, 13210, 10681, 29725, 8978, 8566, 15085, 6419, 6249, 4844, 15081, 10464, 5904, 7377, 21147, 22010, 18052, 19318, 21314, 26701, 15607, 22034, 19332, 31509, 924, 10728, 21778, 7175, 8985, 484, 3095]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0
618,"[15524, 3331, 14030, 31149, 18909, 1654, 17279, 1586, 10460, 8830, 11023, 22209, 13880, 8416, 19224, 24861, 9105, 14461, 11350, 16992, 15846, 14017, 20458, 30552, 16147, 21275, 4458, 20633, 4697, 8805, 30176, 29725, 28903, 8978, 26773, 15085, 25307, 6419, 22056, 28389, 4844, 15081, 7377, 21147, 22010, 18052, 19318, 21314, 26701, 15607, 22034, 20913, 19332, 31509, 15779, 15916, 924, 21778, 7175, 390, 8985, 30532, 484]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0
